Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781722249,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781722250,2,,Aggregated,0.000000,0.000000,60,65,75,75,86,86,86,86,86,86,86,7,0,60,48.842199988131014,0,86.1741000553593,654.8571428571429
1781722251,6,,Aggregated,0.000000,0.000000,59,64,65,75,78,86,86,86,86,86,86,14,0,59,47.29704285087064,0,86.1741000553593,654.8571428571429
1781722252,8,,Aggregated,0.000000,0.000000,59,64,65,65,75,78,86,86,86,86,86,21,0,59,46.34817618020766,0,86.1741000553593,654.8571428571429
1781722253,10,,Aggregated,7.000000,0.000000,59,64,65,65,78,83,86,86,86,86,86,28,1,58,44.083632132870015,0,86.1741000553593,684.9642857142857
1781722254,12,,Aggregated,7.000000,0.000000,59,60,65,65,78,83,86,86,86,86,86,36,1,58,43.19265553939881,0,86.1741000553593,683.75
1781722255,14,,Aggregated,7.000000,0.000000,59,63,65,65,75,78,86,86,86,86,86,42,1,59,43.341714270590316,0,86.1741000553593,731.0238095238095
1781722256,16,,Aggregated,6.750000,0.000000,60,64,65,67,75,78,86,86,86,86,86,49,2,60,43.76251631340354,0,86.1741000553593,751.0204081632653
1781722257,18,,Aggregated,7.000000,0.166667,60,63,65,65,70,78,83,86,86,86,86,57,2,60,43.09415612810928,0,86.1741000553593,740.9824561403509
1781722258,20,,Aggregated,7.000000,0.285714,59,63,65,65,70,78,83,86,86,86,86,65,2,59,43.44416922130264,0,86.1741000553593,743.723076923077
1781722259,20,,Aggregated,6.875000,0.250000,59,63,64,65,68,78,83,86,86,86,86,76,2,59,43.81411051904587,0,86.1741000553593,707.9605263157895
1781722260,20,,Aggregated,7.111111,0.222222,60,63,64,65,68,78,83,86,86,86,86,78,2,59,44.311806401297545,0,86.1741000553593,709.4358974358975
1781722261,20,,Aggregated,7.200000,0.200000,60,64,65,65,68,75,83,86,86,86,86,82,2,60,44.639725601470964,0,86.1741000553593,704.0
1781722262,20,,Aggregated,7.000000,0.200000,60,63,65,65,68,75,83,86,86,86,86,83,2,60,44.860179510741794,0,86.1741000553593,713.855421686747
1781722263,20,,Aggregated,6.400000,0.200000,60,63,65,65,68,75,83,86,86,86,86,87,3,60,45.53254137088641,0,86.1741000553593,698.8390804597701
1781722264,20,,Aggregated,6.100000,0.200000,61,63,64,65,68,75,83,86,86,86,86,97,3,61,47.165452567428424,0,86.1741000553593,690.1134020618557
1781722265,20,,Aggregated,5.600000,0.200000,61,63,64,65,68,70,78,83,86,86,86,102,3,61,47.96084606965237,0,86.1741000553593,701.2254901960785
1781722266,20,,Aggregated,5.300000,0.200000,62,64,65,65,68,70,78,83,86,86,86,108,3,62,48.832489807046606,0,86.1741000553593,690.7870370370371
1781722267,20,,Aggregated,5.300000,0.200000,62,63,64,65,68,70,78,83,86,86,86,112,3,62,49.18351517175324,0,86.1741000553593,666.4375
1781722268,20,,Aggregated,5.300000,0.200000,62,63,64,65,68,70,78,83,86,86,86,112,3,62,49.18351517175324,0,86.1741000553593,666.4375
1781722269,20,,Aggregated,5.700000,0.100000,62,64,65,65,68,75,80,83,86,86,86,116,3,62,49.24884395958888,0,86.1741000553593,690.1637931034483
1781722270,20,,Aggregated,4.800000,0.100000,62,64,64,65,68,70,80,83,86,86,86,122,4,62,49.82605819265954,0,86.1741000553593,693.8688524590164
1781722271,20,,Aggregated,4.200000,0.100000,62,64,64,65,68,70,80,83,86,86,86,124,4,62,49.592991932182606,0,86.1741000553593,701.8225806451613
1781722272,20,,Aggregated,4.000000,0.200000,62,64,65,65,68,75,80,83,86,86,86,128,4,62,50.17105077873566,0,86.1741000553593,727.453125
1781722273,20,,Aggregated,4.400000,0.200000,62,64,64,65,68,75,80,83,86,86,86,134,5,62,50.40848581811914,0,86.1741000553593,724.1567164179105
1781722274,20,,Aggregated,4.200000,0.200000,62,64,64,65,68,75,80,83,86,86,86,137,5,62,50.59942992461886,0,86.1741000553593,741.6277372262774
