Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781722655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781722656,2,,Aggregated,0.000000,0.000000,62,63,67,67,74,74,74,74,74,74,74,7,0,62,55.06208568944463,0,73.62979999743402,872.2857142857143
1781722657,6,,Aggregated,0.000000,0.000000,62,63,65,65,67,74,74,74,74,74,74,12,0,62,49.368608316096164,0,73.62979999743402,960.3333333333334
1781722658,8,,Aggregated,0.000000,0.000000,62,62,63,65,67,74,74,74,74,74,74,19,0,62,50.50491051454293,0,73.62979999743402,927.8947368421053
1781722659,10,,Aggregated,7.000000,0.000000,62,62,65,65,67,72,74,74,74,74,74,24,0,61,48.58050832990557,0,73.62979999743402,960.3333333333334
1781722660,10,,Aggregated,6.000000,0.000000,62,63,65,65,67,72,74,74,74,74,74,29,0,62,49.01393447553033,0,73.62979999743402,1004.6896551724138
1781722661,10,,Aggregated,6.000000,0.000000,62,63,65,65,67,72,74,74,74,74,74,29,0,62,49.01393447553033,0,73.62979999743402,1004.6896551724138
1781722662,10,,Aggregated,6.000000,0.000000,62,63,65,65,67,72,74,74,74,74,74,29,0,62,49.01393447553033,0,73.62979999743402,1004.6896551724138
1781722663,10,,Aggregated,5.800000,0.000000,62,63,65,65,66,72,74,74,74,74,74,33,0,62,50.49683029805733,0,73.62979999743402,975.6969696969697
1781722664,10,,Aggregated,5.800000,0.000000,62,63,65,65,66,72,74,74,74,74,74,33,0,62,50.49683029805733,0,73.62979999743402,975.6969696969697
1781722665,10,,Aggregated,5.800000,0.000000,62,63,65,65,66,72,74,74,74,74,74,33,0,62,50.49683029805733,0,73.62979999743402,975.6969696969697
1781722666,10,,Aggregated,3.666667,0.000000,62,63,65,65,67,74,79,79,79,79,79,34,0,62,51.33970587870435,0,79.15460004005581,991.7647058823529
1781722667,10,,Aggregated,3.300000,0.000000,62,64,65,66,72,74,79,79,79,79,79,35,0,62,51.991982854503604,0,79.15460004005581,963.6857142857143
1781722668,10,,Aggregated,3.300000,0.000000,62,64,65,65,72,74,79,79,79,79,79,37,0,62,52.35897567488153,0,79.15460004005581,952.972972972973
