Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781875561,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781875562,4,,Aggregated,0.000000,0.000000,55,56,58,58,83,83,83,83,83,83,83,7,0,55,51.05070000003512,0,82.53259999992224,872.2857142857143
1781875563,6,,Aggregated,0.000000,0.000000,56,58,94,94,100,120,120,120,120,120,120,12,0,55,57.02600000002652,0,119.22210000011546,960.3333333333334
1781875564,8,,Aggregated,0.000000,0.000000,56,81,83,94,100,120,120,120,120,120,120,17,0,56,57.90451176477183,0,119.22210000011546,1036.0
1781875565,10,,Aggregated,7.000000,0.000000,58,83,94,95,110,110,120,120,120,120,120,22,0,56,60.99366818185362,0,119.22210000011546,1046.8181818181818
1781875566,10,,Aggregated,6.000000,0.000000,69,94,100,110,120,160,190,190,190,190,190,27,0,69,70.35014444446225,0,192.77939999983573,1078.4444444444443
1781875567,10,,Aggregated,6.000000,0.000000,69,94,100,110,120,160,190,190,190,190,190,27,0,69,70.35014444446225,0,192.77939999983573,1078.4444444444443
1781875568,10,,Aggregated,5.400000,0.000000,69,94,100,110,120,160,190,190,190,190,190,28,0,58,69.84532500002517,0,192.77939999983573,1094.2857142857142
1781875569,10,,Aggregated,5.400000,0.000000,65,94,100,110,120,160,190,190,190,190,190,29,0,65,69.67423103450811,0,192.77939999983573,1109.0344827586207
1781875570,10,,Aggregated,5.400000,0.000000,65,94,100,110,120,160,190,190,190,190,190,29,0,65,69.67423103450811,0,192.77939999983573,1109.0344827586207
1781875571,10,,Aggregated,5.400000,0.000000,65,94,100,110,120,160,190,190,190,190,190,29,0,65,69.67423103450811,0,192.77939999983573,1109.0344827586207
1781875572,10,,Aggregated,3.222222,0.000000,65,94,100,100,110,160,190,190,190,190,190,31,0,65,70.26578064519086,0,192.77939999983573,1038.0645161290322
1781875573,10,,Aggregated,2.900000,0.000000,81,95,100,110,120,190,210,210,210,210,210,34,0,69,75.61529705883592,0,208.1452999996145,1080.764705882353
1781875574,10,,Aggregated,2.900000,0.000000,81,95,100,110,120,190,210,210,210,210,210,34,0,69,75.61529705883592,0,208.1452999996145,1080.764705882353
1781875575,10,,Aggregated,2.000000,0.000000,81,95,100,110,150,190,210,210,210,210,210,36,0,69,77.33281388890292,0,208.1452999996145,1063.0555555555557
1781875576,10,,Aggregated,1.700000,0.000000,65,94,100,100,120,160,210,210,210,210,210,41,0,65,75.66839268295043,0,208.1452999996145,1045.219512195122
1781875577,10,,Aggregated,1.700000,0.000000,65,94,100,100,120,160,210,210,210,210,210,41,0,65,75.66839268295043,0,208.1452999996145,1045.219512195122
