Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781874889,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781874890,2,,Aggregated,0.000000,0.000000,55,56,59,59,86,86,86,86,86,86,86,7,0,55,50.02064285710211,0,85.5728999999883,655.1428571428571
1781874891,6,,Aggregated,0.000000,0.000000,56,59,71,71,78,86,86,86,86,86,86,12,0,55,47.88822499995149,0,85.5728999999883,833.6666666666666
1781874892,8,,Aggregated,0.000000,0.000000,56,68,70,71,78,86,86,86,86,86,86,17,0,56,49.38039411766059,0,85.5728999999883,857.1764705882352
1781874893,10,,Aggregated,6.000000,0.000000,56,61,70,70,78,78,86,86,86,86,86,23,0,56,47.41322173915409,0,85.5728999999883,935.304347826087
1781874894,10,,Aggregated,6.000000,0.000000,56,59,68,70,78,78,86,86,86,86,86,28,0,55,47.2322642857372,0,85.5728999999883,985.7142857142857
1781874895,10,,Aggregated,6.000000,0.000000,56,59,68,70,78,78,86,86,86,86,86,28,0,55,47.2322642857372,0,85.5728999999883,985.7142857142857
1781874896,10,,Aggregated,6.000000,0.000000,56,59,68,70,78,78,86,86,86,86,86,28,0,55,47.2322642857372,0,85.5728999999883,985.7142857142857
1781874897,10,,Aggregated,5.600000,0.000000,56,58,67,68,71,78,86,86,86,86,86,31,0,56,48.02354516131081,0,85.5728999999883,940.0
1781874898,10,,Aggregated,4.000000,0.000000,56,58,67,68,71,78,86,86,86,86,86,32,0,56,48.2922000000201,0,85.5728999999883,958.1875
1781874899,10,,Aggregated,4.000000,0.000000,56,58,67,68,71,78,86,86,86,86,86,32,0,56,48.2922000000201,0,85.5728999999883,958.1875
1781874900,10,,Aggregated,3.444444,0.000000,57,58,63,67,71,78,86,86,86,86,86,36,0,56,49.515866666676324,0,85.5728999999883,936.7777777777778
1781874901,10,,Aggregated,3.200000,0.000000,57,59,63,68,71,78,86,86,86,86,86,37,0,57,50.09060000000662,0,85.5728999999883,952.5945945945946
1781874902,10,,Aggregated,3.200000,0.000000,57,59,63,68,71,78,86,86,86,86,86,37,0,57,50.09060000000662,0,85.5728999999883,952.5945945945946
1781874903,10,,Aggregated,2.400000,0.000000,57,60,65,68,71,78,86,86,86,86,86,40,0,57,50.86881000000858,0,85.5728999999883,919.65
1781874904,10,,Aggregated,2.000000,0.000000,57,60,65,68,71,78,86,86,86,86,86,44,0,56,51.176079545464084,0,85.5728999999883,905.6363636363636
1781874905,10,,Aggregated,2.000000,0.000000,57,60,65,68,71,78,86,86,86,86,86,44,0,56,51.176079545464084,0,85.5728999999883,905.6363636363636
1781874906,10,,Aggregated,2.000000,0.000000,57,60,65,68,71,78,86,86,86,86,86,44,0,56,51.176079545464084,0,85.5728999999883,905.6363636363636
1781874907,10,,Aggregated,1.600000,0.000000,57,60,65,68,71,78,86,86,86,86,86,45,0,57,51.49308444444816,0,85.5728999999883,919.3333333333334
1781874908,10,,Aggregated,1.600000,0.000000,57,60,65,67,71,78,86,86,86,86,86,46,0,56,51.49961521740055,0,85.5728999999883,932.4347826086956
1781874909,10,,Aggregated,1.300000,0.000000,57,61,65,67,70,78,78,86,86,86,86,51,0,57,52.362488235312235,0,85.5728999999883,930.9019607843137
1781874910,10,,Aggregated,1.400000,0.000000,57,61,65,68,70,78,78,86,86,86,86,53,0,57,52.80047358491912,0,85.5728999999883,953.2075471698113
1781874911,10,,Aggregated,1.400000,0.000000,57,61,65,68,70,78,78,86,86,86,86,53,0,57,52.80047358491912,0,85.5728999999883,953.2075471698113
1781874912,10,,Aggregated,2.000000,0.000000,57,61,65,68,70,78,78,86,86,86,86,54,0,57,52.72822962964104,0,85.5728999999883,963.7407407407408
1781874913,10,,Aggregated,2.000000,0.000000,57,61,65,68,70,78,78,86,86,86,86,54,0,57,52.72822962964104,0,85.5728999999883,963.7407407407408
1781874914,10,,Aggregated,1.600000,0.000000,57,61,65,68,70,78,78,86,86,86,86,55,0,57,52.99767272728621,0,85.5728999999883,973.8909090909091
1781874915,10,,Aggregated,1.600000,0.000000,57,61,65,68,70,78,78,86,86,86,86,57,0,57,52.302898245630914,0,85.5728999999883,981.3684210526316
1781874916,10,,Aggregated,1.200000,0.000000,57,61,63,67,70,71,78,86,86,86,86,61,0,57,52.692688524612244,0,85.5728999999883,967.2131147540983
1781874917,10,,Aggregated,1.200000,0.000000,57,61,63,67,70,71,78,86,86,86,86,61,0,57,52.692688524612244,0,85.5728999999883,967.2131147540983
1781874918,10,,Aggregated,1.300000,0.000000,58,61,65,68,70,71,78,86,86,86,86,62,0,57,52.995056451634575,0,85.5728999999883,976.1612903225806
1781874919,10,,Aggregated,1.700000,0.000000,58,61,65,68,70,71,78,86,86,86,86,63,0,58,53.180765079386696,0,85.5728999999883,960.6984126984127
1781874920,10,,Aggregated,1.700000,0.000000,58,61,65,68,70,71,78,86,86,86,86,65,0,58,53.399781538484184,0,85.5728999999883,977.9692307692308
1781874921,10,,Aggregated,1.700000,0.000000,58,61,65,67,70,71,78,86,86,86,86,66,0,57,53.36206666668824,0,85.5728999999883,986.2121212121212
1781874922,10,,Aggregated,1.700000,0.000000,58,61,65,67,70,71,78,86,86,86,86,66,0,57,53.36206666668824,0,85.5728999999883,986.2121212121212
1781874923,10,,Aggregated,1.300000,0.000000,57,61,65,67,70,71,78,86,86,86,86,68,0,57,53.31578382355046,0,85.5728999999883,1001.9705882352941
1781874924,10,,Aggregated,1.300000,0.000000,57,61,64,67,70,71,78,86,86,86,86,69,0,57,52.725926086978966,0,85.5728999999883,999.7971014492754
1781874925,10,,Aggregated,1.300000,0.000000,57,61,64,67,70,71,78,86,86,86,86,69,0,57,52.725926086978966,0,85.5728999999883,999.7971014492754
1781874926,10,,Aggregated,1.300000,0.000000,57,61,64,67,70,71,78,86,86,86,86,69,0,57,52.725926086978966,0,85.5728999999883,999.7971014492754
1781874927,10,,Aggregated,1.400000,0.000000,57,61,65,67,70,71,78,86,86,86,86,70,0,57,52.923955714309805,0,85.5728999999883,1007.2571428571429
1781874928,10,,Aggregated,1.100000,0.000000,57,61,65,67,70,71,78,86,86,86,86,71,0,57,53.15535352115084,0,85.5728999999883,1014.5070422535211
1781874929,10,,Aggregated,0.900000,0.000000,58,63,66,68,71,78,78,86,86,86,86,74,0,58,53.94210000002425,0,85.5728999999883,994.0
1781874930,10,,Aggregated,0.900000,0.000000,58,63,66,68,71,78,78,86,86,86,86,74,0,58,53.94210000002425,0,85.5728999999883,994.0
1781874931,10,,Aggregated,1.100000,0.000000,58,63,66,68,71,78,78,86,86,86,86,75,0,58,54.09230666669222,0,85.5728999999883,1001.04
1781874932,10,,Aggregated,1.100000,0.000000,58,63,66,68,71,78,78,86,86,86,86,75,0,58,54.09230666669222,0,85.5728999999883,1001.04
1781874933,10,,Aggregated,1.100000,0.000000,58,63,66,68,71,78,78,86,86,86,86,75,0,58,54.09230666669222,0,85.5728999999883,1001.04
1781874934,10,,Aggregated,0.800000,0.000000,58,63,67,68,71,78,78,86,86,86,86,76,0,58,54.30644736844969,0,85.5728999999883,1007.8947368421053
1781874935,10,,Aggregated,0.800000,0.000000,58,63,67,68,71,78,78,86,86,86,86,76,0,58,54.30644736844969,0,85.5728999999883,1007.8947368421053
1781874936,10,,Aggregated,0.800000,0.000000,58,63,66,68,71,78,78,86,86,86,86,77,0,58,54.44459480522355,0,85.5728999999883,1014.5714285714286
1781874937,10,,Aggregated,0.700000,0.000000,58,65,66,68,71,78,78,86,86,86,86,80,0,58,54.838243750020865,0,85.5728999999883,1014.6
1781874938,10,,Aggregated,0.700000,0.000000,58,65,66,68,71,78,78,86,86,86,86,80,0,58,54.838243750020865,0,85.5728999999883,1014.6
1781874939,10,,Aggregated,0.700000,0.000000,58,65,66,68,71,78,78,86,86,86,86,80,0,58,54.838243750020865,0,85.5728999999883,1014.6
1781874940,10,,Aggregated,1.000000,0.000000,58,65,66,68,70,74,78,86,86,86,86,81,0,58,55.013167901254036,0,85.5728999999883,1020.8641975308642
1781874941,10,,Aggregated,0.700000,0.000000,58,65,66,68,70,74,78,86,86,86,86,82,0,58,54.98779512197139,0,85.5728999999883,1026.9756097560976
1781874942,10,,Aggregated,0.700000,0.000000,58,65,66,68,70,74,78,86,86,86,86,83,0,58,55.04065542170639,0,85.5728999999883,1032.9397590361446
1781874943,10,,Aggregated,0.700000,0.000000,59,65,67,68,70,74,78,86,86,86,86,84,0,58,55.19765952382862,0,85.5728999999883,1038.7619047619048
1781874944,10,,Aggregated,0.800000,0.000000,59,65,66,68,70,74,78,86,86,86,86,85,0,59,55.30692588237049,0,85.5728999999883,1044.4470588235295
1781874945,10,,Aggregated,0.800000,0.000000,59,65,66,68,70,74,78,86,86,86,86,86,0,58,55.338222093036336,0,85.5728999999883,1050.0
1781874946,10,,Aggregated,0.800000,0.000000,59,64,65,68,70,74,78,86,86,86,86,89,0,59,55.428074157313524,0,85.5728999999883,1031.9101123595506
1781874947,10,,Aggregated,1.000000,0.000000,59,65,66,68,71,74,78,86,86,86,86,90,0,59,55.607318888900814,0,85.5728999999883,1037.3555555555556
1781874948,10,,Aggregated,1.000000,0.000000,59,65,67,68,71,78,83,86,86,86,86,91,0,59,55.90506923078295,0,85.5728999999883,1042.6813186813188
1781874949,10,,Aggregated,1.000000,0.000000,59,65,67,68,71,78,86,89,89,89,89,94,0,59,56.3087851063988,0,89.37779999996565,1025.787234042553
1781874950,18,,Aggregated,1.000000,0.000000,59,65,68,69,73,79,87,87,89,89,89,104,0,59,56.03223942309272,0,89.37779999996565,1037.7884615384614
1781874951,22,,Aggregated,1.100000,0.000000,61,65,68,70,78,80,87,87,89,89,89,114,0,60,55.70309649124682,0,89.37779999996565,1047.6842105263158
1781874952,26,,Aggregated,2.200000,0.000000,60,65,68,70,78,80,87,87,89,89,89,127,0,60,55.58760236222849,0,89.37779999996565,1024.5039370078741
1781874953,30,,Aggregated,3.100000,0.000000,61,65,68,70,78,80,87,87,89,89,89,138,0,61,55.561090579726134,0,89.37779999996565,1020.072463768116
1781874954,30,,Aggregated,4.100000,0.000000,62,66,68,70,76,79,86,87,89,89,89,151,0,62,55.36444701987743,0,89.37779999996565,1018.6490066225166
1781874955,30,,Aggregated,4.100000,0.000000,62,66,68,70,76,79,86,87,89,89,89,151,0,62,55.36444701987743,0,89.37779999996565,1018.6490066225166
1781874956,30,,Aggregated,6.100000,0.000000,62,66,68,70,78,79,86,87,89,89,89,155,0,62,55.64761419355658,0,89.37779999996565,1031.6387096774195
1781874957,30,,Aggregated,6.500000,0.000000,62,66,68,70,78,79,86,87,89,89,89,159,0,62,55.45497169811908,0,89.37779999996565,1039.7610062893082
1781874958,30,,Aggregated,6.500000,0.000000,61,66,68,70,76,79,86,87,89,89,89,165,0,61,55.60624666666944,0,89.37779999996565,1057.2969696969697
1781874959,30,,Aggregated,6.500000,0.000000,61,66,68,70,76,79,86,87,89,89,89,165,0,61,55.60624666666944,0,89.37779999996565,1057.2969696969697
1781874960,30,,Aggregated,6.500000,0.000000,61,66,68,70,76,79,86,87,89,89,89,165,0,61,55.60624666666944,0,89.37779999996565,1057.2969696969697
1781874961,30,,Aggregated,7.400000,0.000000,62,66,68,70,76,79,86,87,89,89,89,168,0,62,55.763345833334,0,89.37779999996565,1065.595238095238
1781874962,30,,Aggregated,6.300000,0.000000,63,66,68,70,76,79,86,87,89,89,89,175,0,63,56.219931999999844,0,89.37779999996565,1066.56
1781874963,30,,Aggregated,5.300000,0.000000,63,66,68,70,76,79,86,87,89,89,89,178,0,62,56.289688202250524,0,89.37779999996565,1065.6966292134832
1781874964,30,,Aggregated,4.500000,0.000000,63,66,68,70,76,79,86,87,89,89,89,183,0,63,56.5772240437188,0,89.37779999996565,1061.6284153005465
1781874965,30,,Aggregated,4.500000,0.000000,63,66,68,70,76,79,86,87,89,89,89,183,0,63,56.5772240437188,0,89.37779999996565,1061.6284153005465
